id,Exited
166589,0.4442474
166590,0.03745205
166591,0.04196168
166592,0.21007405
166593,0.024420464
166594,0.009782661
166595,0.010369772
166596,0.089821175
166597,0.017822202
166598,0.010225938
166599,0.032422375
166600,0.4361152
166601,0.3035279
166602,0.030392202
166603,0.19737719
166604,0.08222278
166605,0.1003169
166606,0.36130434
166607,0.049981322
166608,0.1443348
166609,0.02447978
166610,0.30232343
166611,0.010332965
166612,0.021393152
166613,0.074365176
166614,0.24327554
166615,0.028076857
166616,0.038671106
166617,0.008686778
166618,0.78063685
166619,0.07936966
166620,0.23803867
166621,0.15008652
166622,0.7126862
166623,0.13006301
166624,0.010064799
166625,0.012365445
166626,0.26644784
166627,0.23848261
166628,0.2344828
166629,0.6070164
166630,0.009471607
166631,0.21231876
166632,0.008997109
166633,0.03725066
166634,0.009425136
166635,0.18800758
166636,0.017874971
166637,0.7059552
166638,0.086892754
166639,0.052794755
166640,0.40324032
166641,0.031695552
166642,0.7075079
166643,0.02819346
166644,0.114161715
166645,0.33428138
166646,0.044237886
166647,0.077843234
166648,0.022446914
166649,0.14905438
166650,0.12907423
166651,0.08887689
166652,0.7096982
166653,0.0090161115
166654,0.73102313
166655,0.12136862
166656,0.01865964
166657,0.21796207
166658,0.032435555
166659,0.037642095
166660,0.034431666
166661,0.7883664
166662,0.10125687
166663,0.03413273
166664,0.062500924
166665,0.009904295
166666,0.012635677
166667,0.020449968
166668,0.080128826
166669,0.09514126
166670,0.008704173
166671,0.10249164
166672,0.009566536
166673,0.17905962
166674,0.059427448
166675,0.49926934
166676,0.78274214
166677,0.013500575
166678,0.18088183
166679,0.018116219
166680,0.08966289
166681,0.4755515
166682,0.011361114
166683,0.025870407
166684,0.049666792
166685,0.04831605
166686,0.018054243
166687,0.9888567
166688,0.018946998
166689,0.038459968
166690,0.8101872
166691,0.7013451
166692,0.23017403
166693,0.8085814
166694,0.08384635
166695,0.33922988
166696,0.012110142
166697,0.023880314
166698,0.42266503
166699,0.025954198
166700,0.10998028
166701,0.023290439
166702,0.017152593
166703,0.021511668
166704,0.21098402
166705,0.045999322
166706,0.16621727
166707,0.016585656
166708,0.20182118
166709,0.09556063
166710,0.7256732
166711,0.048093468
166712,0.81896794
166713,0.21821883
166714,0.014917437
166715,0.03221439
166716,0.20561887
166717,0.011734244
166718,0.022970768
166719,0.10724017
166720,0.19836478
166721,0.012212378
166722,0.79538226
166723,0.72398275
166724,0.021375809
166725,0.023637176
166726,0.70110005
166727,0.011740966
166728,0.038381465
166729,0.15650833
166730,0.22191222
166731,0.0711331
166732,0.0149032
166733,0.0100479955
166734,0.17472509
166735,0.7816661
166736,0.025812235
166737,0.069059044
166738,0.009264516
166739,0.012371374
166740,0.10354825
166741,0.06302154
166742,0.011560372
166743,0.05530285
166744,0.036490835
166745,0.13439623
166746,0.034759752
166747,0.016454533
166748,0.13593453
166749,0.012769193
166750,0.011608507
166751,0.43457615
166752,0.21650381
166753,0.05937182
166754,0.7258649
166755,0.01715564
166756,0.015253427
166757,0.3475306
166758,0.30549264
166759,0.19812547
166760,0.076118544
166761,0.021118378
166762,0.17786933
166763,0.46846378
166764,0.025666786
166765,0.030758543
166766,0.25627968
166767,0.12900192
166768,0.010977434
166769,0.011485156
166770,0.01440164
166771,0.79535604
166772,0.029366726
166773,0.018597782
166774,0.28906688
166775,0.08498714
166776,0.7836183
166777,0.014332073
166778,0.08265347
166779,0.03053655
166780,0.3692971
166781,0.036885563
166782,0.32556173
166783,0.2859836
166784,0.51883614
166785,0.6440799
166786,0.28253925
166787,0.28982466
166788,0.015079999
166789,0.015133294
166790,0.030603856
166791,0.48271555
166792,0.0106281005
166793,0.029520324
166794,0.057605293
166795,0.009184395
166796,0.09814171
166797,0.47059363
166798,0.031929087
166799,0.14316031
166800,0.7653369
166801,0.117322415
166802,0.041696854
166803,0.023406237
166804,0.15847556
166805,0.053273555
166806,0.051629752
166807,0.03771821
166808,0.71627873
166809,0.35290676
166810,0.052569535
166811,0.34837365
166812,0.00940905
166813,0.052692026
166814,0.08648081
166815,0.36619085
166816,0.8161315
166817,0.105311245
166818,0.02771745
166819,0.5364399
166820,0.014932434
166821,0.06368141
166822,0.7353141
166823,0.009823268
166824,0.08559724
166825,0.14131773
166826,0.073180534
166827,0.40057886
166828,0.015454866
166829,0.013976954
166830,0.7882515
166831,0.24833626
166832,0.739969
166833,0.0259528
166834,0.20393543
166835,0.009400669
166836,0.17981486
166837,0.111232065
166838,0.14000927
166839,0.05327334
166840,0.80643624
166841,0.28059947
166842,0.3741847
166843,0.13917564
166844,0.030700667
166845,0.038816854
166846,0.4011668
166847,0.060792647
166848,0.03690391
166849,0.32737327
166850,0.02792821
166851,0.056116756
166852,0.030477684
166853,0.016193891
166854,0.009766641
166855,0.79604226
166856,0.011928744
166857,0.80100995
166858,0.73140615
166859,0.10507819
166860,0.105673395
166861,0.07604166
166862,0.016495151
166863,0.37458408
166864,0.025864206
166865,0.07503103
166866,0.061869066
166867,0.18282638
166868,0.035131168
166869,0.025616769
166870,0.8037334
166871,0.16112122
166872,0.35775223
166873,0.16585577
166874,0.1272066
166875,0.072389744
166876,0.38135555
166877,0.23299746
166878,0.13198075
166879,0.018464105
166880,0.11579553
166881,0.03460284
166882,0.60617244
166883,0.07170751
166884,0.013620976
166885,0.009640011
166886,0.34493223
166887,0.111270435
166888,0.07962469
166889,0.017352445
166890,0.04192516
166891,0.20966232
166892,0.766626
166893,0.04894627
166894,0.033357404
166895,0.24999817
166896,0.2732806
166897,0.36296955
166898,0.15578245
166899,0.030326972
166900,0.0198088
166901,0.015686618
166902,0.010648858
166903,0.010769521
166904,0.009382285
166905,0.11490244
166906,0.7941475
166907,0.016887214
166908,0.04193836
166909,0.041725144
166910,0.12119303
166911,0.098288044
166912,0.13308056
166913,0.012896674
166914,0.080309905
166915,0.13272841
166916,0.31044212
166917,0.79040337
166918,0.0087530725
166919,0.077429734
166920,0.040103547
166921,0.0096186595
166922,0.063479975
166923,0.090360135
166924,0.079227716
166925,0.08223057
166926,0.02122851
166927,0.28171626
166928,0.032076668
166929,0.98450816
166930,0.03920736
166931,0.021838894
166932,0.23936115
166933,0.8156633
166934,0.015354199
166935,0.060594987
166936,0.025932522
166937,0.034755
166938,0.733258
166939,0.20142342
166940,0.025527488
166941,0.053683635
166942,0.42426682
166943,0.74293864
166944,0.3725884
166945,0.04674059
166946,0.074817285
166947,0.17296104
166948,0.092976585
166949,0.08686723
166950,0.33180296
166951,0.01733476
166952,0.02812246
166953,0.047505684
166954,0.2217953
166955,0.9736782
166956,0.12207481
166957,0.19607858
166958,0.801907
166959,0.009712071
166960,0.1514979
166961,0.016721144
166962,0.07561685
166963,0.051315717
166964,0.71971947
166965,0.1667066
166966,0.74227357
166967,0.99655384
166968,0.14313693
166969,0.22383843
166970,0.14385079
166971,0.46937087
166972,0.26441947
166973,0.015699007
166974,0.011132653
166975,0.03348532
166976,0.4769837
166977,0.02933077
166978,0.09558998
166979,0.14565702
166980,0.38139898
166981,0.06811073
166982,0.33308977
166983,0.010303456
166984,0.1601088
166985,0.14378098
166986,0.13800591
166987,0.19163013
166988,0.01034483
166989,0.016701523
166990,0.009045061
166991,0.12241138
166992,0.08662917
166993,0.23861383
166994,0.72089636
166995,0.009831672
166996,0.17909642
166997,0.009886579
166998,0.011072593
166999,0.0104301935
167000,0.070728526
167001,0.010106331
167002,0.13943541
167003,0.03790277
167004,0.46235391
167005,0.018930865
167006,0.33813056
167007,0.17946218
167008,0.18247233
167009,0.3084285
167010,0.01202555
167011,0.3269069
167012,0.2086184
167013,0.21287405
167014,0.043606166
167015,0.39313728
167016,0.12907377
167017,0.26266894
167018,0.073326364
167019,0.16319504
167020,0.042592682
167021,0.054361973
167022,0.012274259
167023,0.4709538
167024,0.23816079
167025,0.011937285
167026,0.75061256
167027,0.012558702
167028,0.14249535
167029,0.017654708
167030,0.13466214
167031,0.19095747
167032,0.018041307
167033,0.097491935
167034,0.023455687
167035,0.13696931
167036,0.11055219
167037,0.15119667
167038,0.15663661
167039,0.10560001
167040,0.02828448
167041,0.027701532
167042,0.17920741
167043,0.108019814
167044,0.07716472
167045,0.23585454
167046,0.8033083
167047,0.16518985
167048,0.009024538
167049,0.9976232
167050,0.3054237
167051,0.714775
167052,0.028433595
167053,0.060876288
167054,0.33768988
167055,0.011294835
167056,0.21399185
167057,0.08215798
167058,0.13324079
167059,0.030250393
167060,0.07329663
167061,0.031378735
167062,0.016563239
167063,0.78817904
167064,0.78362536
167065,0.014094312
167066,0.11679042
167067,0.09294157
167068,0.17519486
167069,0.020939661
167070,0.47536114
167071,0.46007675
167072,0.016258558
167073,0.06673617
167074,0.039612457
167075,0.06544348
167076,0.2007897
167077,0.016294505
167078,0.29674357
167079,0.0155377025
167080,0.78387475
167081,0.9999932
167082,0.074364945
167083,0.35818583
167084,0.75378776
167085,0.19642495
167086,0.011163652
167087,0.05411844
167088,0.029944012
167089,0.30057868
167090,0.01589799
167091,0.76748633
167092,0.033089977
167093,0.1532012
167094,0.21339966
167095,0.16579825
167096,0.26488128
167097,0.17839162
167098,0.009997871
167099,0.31258222
167100,0.4432585
167101,0.009193008
167102,0.017701741
167103,0.05148323
167104,0.020871038
167105,0.15663661
167106,0.09035097
167107,0.08879553
167108,0.116839275
167109,0.012499213
167110,0.5622264
167111,0.30526784
167112,0.01701295
167113,0.032231756
167114,0.34778044
167115,0.014373342
167116,0.189952
167117,0.041125596
167118,0.2208935
167119,0.2841213
167120,0.10914838
167121,0.7221795
167122,0.30372033
167123,0.7376549
167124,0.1025379
167125,0.009540447
167126,0.7790685
167127,0.040740132
167128,0.1521389
167129,0.011244879
167130,0.73601514
167131,0.0996797
167132,0.011329793
167133,0.23047045
167134,0.7692056
167135,0.017619843
167136,0.8192374
167137,0.5177601
167138,0.15999418
167139,0.47344673
167140,0.9976257
167141,0.012208651
167142,0.11361389
167143,0.18068819
167144,0.36744195
167145,0.030832822
167146,0.07133963
167147,0.1687683
167148,0.57086074
167149,0.24919613
167150,0.47463983
167151,0.1763439
167152,0.4801635
167153,0.018896252
167154,0.65103585
167155,0.4689938
167156,0.6138159
167157,0.059647508
167158,0.78565145
167159,0.25065094
167160,0.20954908
167161,0.05341194
167162,0.27364182
167163,0.028499166
167164,0.16158049
167165,0.42951834
167166,0.26031104
167167,0.046954066
167168,0.012451635
167169,0.2737122
167170,0.03238824
167171,0.7927789
167172,0.0099603385
167173,0.059010215
167174,0.029214825
167175,0.9969358
167176,0.03758246
167177,0.06721725
167178,0.28494477
167179,0.041574363
167180,0.039854556
167181,0.056371186
167182,0.013360886
167183,0.7017662
167184,0.030649683
167185,0.3576586
167186,0.036416
167187,0.34802726
167188,0.011548315
167189,0.025000323
167190,0.9999742
167191,0.066619545
167192,0.03797434
167193,0.024102755
167194,0.5531518
167195,0.9907637
167196,0.037895817
167197,0.19156261
167198,0.3406194
167199,0.01785827
167200,0.28980765
167201,0.27874693
167202,0.45654556
167203,0.015255941
167204,0.13590355
167205,0.013744801
167206,0.4392321
167207,0.010503726
167208,0.009216077
167209,0.9999996
167210,0.024041254
167211,0.34230286
167212,0.015424278
167213,0.034129005
167214,0.33752555
167215,0.25049275
167216,0.33413395
167217,0.01185468
167218,0.80953217
167219,0.06402078
167220,0.3826813
167221,0.31799424
167222,0.025206793
167223,0.10065041
167224,0.009199746
167225,0.075304
167226,0.009991713
167227,0.010882955
167228,0.7043963
167229,0.14540331
167230,0.092546046
167231,0.077360965
167232,0.017954798
167233,0.11558305
167234,0.09074611
167235,0.07586226
167236,0.057588674
167237,0.49351558
167238,0.03593264
167239,0.057683516
167240,0.3784844
167241,0.47702196
167242,0.7067183
167243,0.05729258
167244,0.10168571
167245,0.010048284
167246,0.040771767
167247,0.10918845
167248,0.01815652
167249,0.353603
167250,0.0880191
167251,0.012314739
167252,0.2345537
167253,0.119165234
167254,0.06275621
167255,0.22280444
167256,0.78027123
167257,0.011578999
167258,0.9984126
167259,0.22557564
167260,0.014506763
167261,0.1942123
167262,0.99832
167263,0.31021866
167264,0.07170346
167265,0.46461046
167266,0.015603079
167267,0.7374407
167268,0.046676915
167269,0.043489423
167270,0.3346871
167271,0.019151911
167272,0.025364522
167273,0.008245397
167274,0.046533313
167275,0.35864872
167276,0.33414102
167277,0.47029206
167278,0.02142694
167279,0.29394397
167280,0.077473246
167281,0.0155458525
167282,0.7004901
167283,0.10396112
167284,0.7072549
167285,0.010858497
167286,0.046568252
167287,0.020479292
167288,0.40165204
167289,0.011140862
167290,0.7393912
167291,0.042131484
167292,0.07797087
167293,0.019626237
167294,0.009515769
167295,0.021899164
167296,0.015804026
167297,0.03198972
167298,0.47361585
167299,0.35066256
167300,0.45101947
167301,0.032985367
167302,0.022299415
167303,0.72575086
167304,0.009516403
167305,0.0900253
167306,0.742031
167307,0.8076952
167308,0.03763687
167309,0.047383305
167310,0.07450078
167311,0.009797
167312,0.22824349
167313,0.07486464
167314,0.022916026
167315,0.009912697
167316,0.010541558
167317,0.016805789
167318,0.009674784
167319,0.016365295
167320,0.46933952
167321,0.13847122
167322,0.36617047
167323,0.009963339
167324,0.02609235
167325,0.06808843
167326,0.73102313
167327,0.07100661
167328,0.040030077
167329,0.105456
167330,0.7834756
167331,0.33470365
167332,0.42606437
167333,0.2572803
167334,0.9977096
167335,0.01189135
167336,0.021063877
167337,0.009868457
167338,0.18834579
167339,0.018033655
167340,0.36345252
167341,0.020262176
167342,0.13590564
167343,0.075247236
167344,0.14531739
167345,0.77364135
167346,0.26922244
167347,0.07405456
167348,0.734497
167349,0.13618916
167350,0.015540022
167351,0.020464662
167352,0.15688749
167353,0.010266717
167354,0.20462033
167355,0.09549785
167356,0.46510378
167357,0.047745608
167358,0.78704
167359,0.054419488
167360,0.061977725
167361,0.020810794
167362,0.024408655
167363,0.1284147
167364,0.39030454
167365,0.079705805
167366,0.025806205
167367,0.31221524
167368,0.018069476
167369,0.18719925
167370,0.07994837
167371,0.019971494
167372,0.037250236
167373,0.08232424
167374,0.8018537
167375,0.20493981
167376,0.14981386
167377,0.04539089
167378,0.3172413
167379,0.2012445
167380,0.22822303
167381,0.053841356
167382,0.033896998
167383,0.024287995
167384,0.050295908
167385,0.030435044
167386,0.010756914
167387,0.038219266
167388,0.11845462
167389,0.026645666
167390,0.21138051
167391,0.023171926
167392,0.13866816
167393,0.20367767
167394,0.15236466
167395,0.16796032
167396,0.806146
167397,0.020790108
167398,0.1462675
167399,0.10289332
167400,0.041639693
167401,0.114183
167402,0.49413916
167403,0.7869978
167404,0.014858044
167405,0.019176176
167406,0.27270022
167407,0.3102974
167408,0.090030394
167409,0.029668834
167410,0.12417451
167411,0.34435853
167412,0.20868365
167413,0.25827536
167414,0.37406737
167415,0.009623254
167416,0.009864982
167417,0.06846177
167418,0.15486497
167419,0.23074573
167420,0.027206952
167421,0.21914358
167422,0.24938273
167423,0.9908396
167424,0.76682514
167425,0.9983164
167426,0.44176173
167427,0.013114875
167428,0.010351594
167429,0.0089093195
167430,0.17048042
167431,0.28274688
167432,0.011000532
167433,0.06153682
167434,0.011190197
167435,0.27535555
167436,0.78869367
167437,0.03698593
167438,0.022548178
167439,0.27321687
167440,0.02301015
167441,0.052115172
167442,0.35007054
167443,0.18568125
167444,0.11275609
167445,0.4708082
167446,0.010202349
167447,0.3304844
167448,0.056823354
167449,0.08730045
167450,0.031617396
167451,0.7733067
167452,0.49068043
167453,0.3744383
167454,0.11789961
167455,0.04204895
167456,0.029397829
167457,0.8070412
167458,0.010822752
167459,0.06731665
167460,0.0404871
167461,0.02586184
167462,0.101940475
167463,0.01239707
167464,0.025361799
167465,0.014595439
167466,0.034580085
167467,0.03327472
167468,0.78202736
167469,0.009611299
167470,0.011164125
167471,0.013146148
167472,0.030325133
167473,0.11366243
167474,0.9968601
167475,0.009712108
167476,0.059041623
167477,0.0850418
167478,0.04567827
167479,0.17979677
167480,0.028765265
167481,0.20148543
167482,0.8021896
167483,0.117958106
167484,0.011223342
167485,0.09968093
167486,0.3015467
167487,0.11560548
167488,0.059621833
167489,0.16793329
167490,0.01791591
167491,0.22834285
167492,0.025626997
167493,0.06776861
167494,0.04127184
167495,0.076471575
167496,0.30458856
167497,0.46678072
167498,0.015148148
167499,0.5253723
167500,0.108664066
167501,0.011561354
167502,0.05178109
167503,0.112863764
167504,0.22292858
167505,0.06529419
167506,0.009685092
