id,Exited
166590,0.03548142
166591,0.07276394
166592,0.21644904
166593,0.024162356
166594,0.023688545
166595,0.029486278
166596,0.058117006
166597,0.066237986
166598,0.023687946
166599,0.03175667
166600,0.20813927
166601,0.31834474
166602,0.027201757
166603,0.08640914
166604,0.19989924
166605,0.10022342
166606,0.31973946
166607,0.046252046
166608,0.07307023
166609,0.02801649
166610,0.17066313
166611,0.03601468
166612,0.05141579
166613,0.1701864
166614,0.20373076
166615,0.08847113
166616,0.06991624
166617,0.03295841
166618,0.61556685
166619,0.11310566
166620,0.19834137
166621,0.1821952
166622,0.61317354
166623,0.09688748
166624,0.02348155
166625,0.023979908
166626,0.15021312
166627,0.2978218
166628,0.21132767
166629,0.33312422
166630,0.023813665
166631,0.16432488
166632,0.027713064
166633,0.03608459
166634,0.024109233
166635,0.26631606
166636,0.023653056
166637,0.66845334
166638,0.07881143
166639,0.048089374
166640,0.2100728
166641,0.0685534
166642,0.4398276
166643,0.037755143
166644,0.07519781
166645,0.20166597
166646,0.084412806
166647,0.08125367
166648,0.024166977
166649,0.1231958
166650,0.12674507
166651,0.093888775
166652,0.5232374
166653,0.023500746
166654,0.68757254
166655,0.123702414
166656,0.03076153
166657,0.17361745
166658,0.03177561
166659,0.036724478
166660,0.031717774
166661,0.6968335
166662,0.10600829
166663,0.03291883
166664,0.06467599
166665,0.023536595
166666,0.023963535
166667,0.034641698
166668,0.10602856
166669,0.08140726
166670,0.027477425
166671,0.10130458
166672,0.03932465
166673,0.21593143
166674,0.030429047
166675,0.38283268
166676,0.54524374
166677,0.061828267
166678,0.15849903
166679,0.11567823
166680,0.059081797
166681,0.41259485
166682,0.023897527
166683,0.07859571
166684,0.054675713
166685,0.10612489
166686,0.031056974
166687,0.71991235
166688,0.079073615
166689,0.03738096
166690,0.793907
166691,0.5347304
166692,0.19559984
166693,0.7678763
166694,0.07856875
166695,0.34289727
166696,0.024199737
166697,0.02864886
166698,0.32430744
166699,0.034339868
166700,0.1408081
166701,0.02746303
166702,0.032597516
166703,0.038798105
166704,0.19100343
166705,0.07685714
166706,0.13897844
166707,0.03703327
166708,0.17931117
166709,0.10286854
166710,0.6944241
166711,0.044545203
166712,0.9106338
166713,0.18885967
166714,0.026264373
166715,0.029022492
166716,0.1564927
166717,0.024021348
166718,0.061854556
166719,0.11379543
166720,0.1745804
166721,0.024193037
166722,0.61943984
166723,0.7212058
166724,0.024192285
166725,0.02440147
166726,0.5099487
166727,0.02387034
166728,0.14070107
166729,0.105692685
166730,0.130064
166731,0.07809866
166732,0.059685603
166733,0.039352488
166734,0.1809384
166735,0.5432
166736,0.02777771
166737,0.07478728
166738,0.03330143
166739,0.02397954
166740,0.0451054
166741,0.055871814
166742,0.02388315
166743,0.081514746
166744,0.035115752
166745,0.17733458
166746,0.03168702
166747,0.03810397
166748,0.06388044
166749,0.024162889
166750,0.023879714
166751,0.34229442
166752,0.124877095
166753,0.23081474
166754,0.72847843
166755,0.02360686
166756,0.026945917
166757,0.4476458
166758,0.21634132
166759,0.19458947
166760,0.083534144
166761,0.024199694
166762,0.16169095
166763,0.39518136
166764,0.081835106
166765,0.029813582
166766,0.21062982
166767,0.12481256
166768,0.023758776
166769,0.02379286
166770,0.03565474
166771,0.66526824
166772,0.028216247
166773,0.035135634
166774,0.25517192
166775,0.038396165
166776,0.58977747
166777,0.024999386
166778,0.09949026
166779,0.05508702
166780,0.45247078
166781,0.09459517
166782,0.19351254
166783,0.16929775
166784,0.38493922
166785,0.392645
166786,0.47997966
166787,0.18233268
166788,0.023884328
166789,0.02555545
166790,0.10237644
166791,0.4189764
166792,0.03293761
166793,0.029485187
166794,0.08321594
166795,0.032451697
166796,0.042513996
166797,0.38990396
166798,0.091180705
166799,0.086776234
166800,0.81668234
166801,0.051388472
166802,0.071549505
166803,0.03852425
166804,0.106698394
166805,0.15948115
166806,0.08864673
166807,0.03675017
166808,0.43642074
166809,0.19714743
166810,0.047917694
166811,0.44742998
166812,0.023771347
166813,0.051548477
166814,0.090381734
166815,0.5018606
166816,0.8175703
166817,0.059381835
166818,0.045899447
166819,0.30166298
166820,0.034641944
166821,0.069193594
166822,0.55494994
166823,0.033891078
166824,0.07703793
166825,0.06724616
166826,0.07330596
166827,0.28068286
166828,0.024017977
166829,0.024367448
166830,0.6043138
166831,0.26413956
166832,0.7137381
166833,0.027835583
166834,0.2107492
166835,0.023765659
166836,0.16077209
166837,0.07104909
166838,0.10374947
166839,0.079533115
166840,0.9203474
166841,0.15430745
166842,0.5292126
166843,0.10001425
166844,0.028055921
166845,0.098582715
166846,0.3269096
166847,0.06580274
166848,0.09395683
166849,0.6922447
166850,0.02908302
166851,0.029121095
166852,0.050500244
166853,0.024186801
166854,0.023981135
166855,0.72752446
166856,0.02400768
166857,0.7028295
166858,0.53687847
166859,0.11819006
166860,0.08917466
166861,0.08182342
166862,0.02364268
166863,0.20594092
166864,0.024373678
166865,0.10327445
166866,0.03166938
166867,0.1663121
166868,0.058961708
166869,0.024369739
166870,0.7110386
166871,0.08160906
166872,0.47435793
166873,0.12892547
166874,0.09983502
166875,0.03477394
166876,0.34385592
166877,0.15899213
166878,0.14988147
166879,0.023753837
166880,0.07307719
166881,0.06118826
166882,0.5321679
166883,0.06455795
166884,0.02431425
166885,0.024253214
166886,0.5184618
166887,0.0718298
166888,0.09805153
166889,0.024061272
166890,0.040545512
166891,0.17394987
166892,0.8437577
166893,0.04436047
166894,0.032031335
166895,0.20667034
166896,0.15097712
166897,0.19010124
166898,0.10679648
166899,0.030484466
166900,0.07434027
166901,0.023273213
166902,0.023639586
166903,0.031805057
166904,0.023753177
166905,0.07035422
166906,0.6860382
166907,0.029340813
166908,0.029056227
166909,0.02899538
166910,0.086164035
166911,0.10061014
166912,0.10554753
166913,0.024172353
166914,0.03702837
166915,0.1045117
166916,0.1674665
166917,0.6540469
166918,0.03899281
166919,0.08108774
166920,0.07025564
166921,0.023398876
166922,0.10096686
166923,0.10235719
166924,0.10198434
166925,0.085421436
166926,0.06688365
166927,0.19582745
166928,0.030573675
166929,0.71991235
166930,0.096682265
166931,0.023982007
166932,0.14730312
166933,0.79292935
166934,0.024393983
166935,0.03154872
166936,0.027122898
166937,0.033204876
166938,0.70369107
166939,0.20804441
166940,0.028471012
166941,0.053819675
166942,0.20671561
166943,0.73272073
166944,0.20730822
166945,0.043953754
166946,0.07891221
166947,0.11447081
166948,0.09210323
166949,0.09218119
166950,0.41235772
166951,0.023534115
166952,0.027353281
166953,0.027643006
166954,0.19356251
166955,0.70883745
166956,0.14242585
166957,0.11213802
166958,0.7095
166959,0.023444273
166960,0.13180669
166961,0.023939218
166962,0.035508096
166963,0.07887487
166964,0.70915824
166965,0.1532098
166966,0.7487878
166967,0.96056175
166968,0.1471297
166969,0.20383391
166970,0.11649997
166971,0.45448276
166972,0.35256568
166973,0.03592584
166974,0.023819251
166975,0.032177478
166976,0.23368903
166977,0.04817524
166978,0.041694436
166979,0.15781996
166980,0.2026415
166981,0.072258696
166982,0.2650847
166983,0.02372385
166984,0.1550977
166985,0.15204184
166986,0.1616431
166987,0.12178422
166988,0.02374293
166989,0.023520084
166990,0.024896258
166991,0.14809702
166992,0.12589908
166993,0.25286832
166994,0.5300781
166995,0.02337143
166996,0.15539946
166997,0.02352814
166998,0.02380578
166999,0.041242857
167000,0.16471744
167001,0.037949644
167002,0.17953059
167003,0.03673778
167004,0.36558378
167005,0.032374512
167006,0.42087153
167007,0.1442456
167008,0.15575427
167009,0.17342447
167010,0.023850556
167011,0.25438628
167012,0.0876303
167013,0.18137954
167014,0.02758903
167015,0.37009746
167016,0.23222683
167017,0.16660069
167018,0.07879416
167019,0.111197956
167020,0.041001774
167021,0.04928095
167022,0.05775835
167023,0.4517424
167024,0.23009488
167025,0.02400708
167026,0.49955738
167027,0.023968082
167028,0.15596768
167029,0.023590147
167030,0.15116923
167031,0.16217135
167032,0.023770638
167033,0.2126851
167034,0.038624723
167035,0.17846176
167036,0.12786902
167037,0.13553339
167038,0.098993085
167039,0.1185739
167040,0.10089327
167041,0.02880315
167042,0.15366761
167043,0.11465215
167044,0.09405736
167045,0.1480556
167046,0.712129
167047,0.08199449
167048,0.035576425
167049,0.9030058
167050,0.17628436
167051,0.69832754
167052,0.081931114
167053,0.06306142
167054,0.3790031
167055,0.02388171
167056,0.18686476
167057,0.18348345
167058,0.11983499
167059,0.030371876
167060,0.09237165
167061,0.030529674
167062,0.02340344
167063,0.5825038
167064,0.52491784
167065,0.024538457
167066,0.087312266
167067,0.07892752
167068,0.23650694
167069,0.028187184
167070,0.41042766
167071,0.42485955
167072,0.028380506
167073,0.0722507
167074,0.03871667
167075,0.14582248
167076,0.16902737
167077,0.023433592
167078,0.37966678
167079,0.03220246
167080,0.5219078
167081,0.7962947
167082,0.03511507
167083,0.4184604
167084,0.8005431
167085,0.20228252
167086,0.03919753
167087,0.12665741
167088,0.028877132
167089,0.20753343
167090,0.02412574
167091,0.85035044
167092,0.091796614
167093,0.13548645
167094,0.18921216
167095,0.10367584
167096,0.22341284
167097,0.20363739
167098,0.023450145
167099,0.3570477
167100,0.21883103
167101,0.024410147
167102,0.023622883
167103,0.027799407
167104,0.028150266
167105,0.10016809
167106,0.095656894
167107,0.09237911
167108,0.2206888
167109,0.024175642
167110,0.3887595
167111,0.34390575
167112,0.039850652
167113,0.08990425
167114,0.39355868
167115,0.02508953
167116,0.1668768
167117,0.040414244
167118,0.17918272
167119,0.36298102
167120,0.1552463
167121,0.6755205
167122,0.17066969
167123,0.69937134
167124,0.057667937
167125,0.023569774
167126,0.56122684
167127,0.040019
167128,0.098347306
167129,0.023810118
167130,0.75640506
167131,0.11822827
167132,0.023895081
167133,0.20023589
167134,0.5265952
167135,0.023584075
167136,0.8465327
167137,0.43158275
167138,0.14378801
167139,0.46124294
167140,0.71991235
167141,0.023850005
167142,0.070599474
167143,0.14674975
167144,0.24342382
167145,0.08954578
167146,0.072388716
167147,0.08089142
167148,0.44775313
167149,0.17906345
167150,0.4034605
167151,0.14741991
167152,0.24020122
167153,0.023869652
167154,0.3888368
167155,0.44199663
167156,0.37248302
167157,0.084254965
167158,0.66768664
167159,0.14331597
167160,0.12696369
167161,0.07772406
167162,0.26305953
167163,0.028277397
167164,0.09934107
167165,0.33702254
167166,0.21840768
167167,0.07592726
167168,0.023974607
167169,0.39704868
167170,0.03092731
167171,0.66039115
167172,0.023563238
167173,0.061389685
167174,0.06310972
167175,0.9277894
167176,0.03655656
167177,0.075483
167178,0.15838344
167179,0.081881836
167180,0.028611703
167181,0.08107453
167182,0.02414044
167183,0.557008
167184,0.08232261
167185,0.4940602
167186,0.02893357
167187,0.3851392
167188,0.02388402
167189,0.08760035
167190,0.71991235
167191,0.07317737
167192,0.09640543
167193,0.039943784
167194,0.28663713
167195,0.71991235
167196,0.036729768
167197,0.19697544
167198,0.28204507
167199,0.023697166
167200,0.17578208
167201,0.1493215
167202,0.36929205
167203,0.039796744
167204,0.06259468
167205,0.024378423
167206,0.21683793
167207,0.023683496
167208,0.02576794
167209,0.7759892
167210,0.027028875
167211,0.23665099
167212,0.023644643
167213,0.028353523
167214,0.39627513
167215,0.20548236
167216,0.3018038
167217,0.023862377
167218,0.77040577
167219,0.0320533
167220,0.33407858
167221,0.48506853
167222,0.028333548
167223,0.239591
167224,0.026697883
167225,0.094430186
167226,0.023789184
167227,0.031159293
167228,0.6329442
167229,0.18091524
167230,0.08079605
167231,0.07944617
167232,0.023754941
167233,0.1260261
167234,0.09188335
167235,0.16221547
167236,0.059692904
167237,0.2874539
167238,0.09244497
167239,0.1332904
167240,0.35775548
167241,0.4424906
167242,0.56851506
167243,0.08301879
167244,0.044055607
167245,0.023473809
167246,0.10357078
167247,0.07752666
167248,0.023762863
167249,0.40500548
167250,0.2046815
167251,0.06375414
167252,0.13360079
167253,0.14018102
167254,0.12837948
167255,0.19805013
167256,0.63342035
167257,0.023786213
167258,0.74544054
167259,0.18047297
167260,0.05483872
167261,0.15497775
167262,0.71991235
167263,0.26667383
167264,0.064555116
167265,0.35578936
167266,0.024060898
167267,0.7152316
167268,0.08746102
167269,0.073533386
167270,0.39556015
167271,0.082641296
167272,0.024373373
167273,0.028520102
167274,0.027445225
167275,0.47716153
167276,0.18384704
167277,0.41696948
167278,0.023845341
167279,0.38787052
167280,0.073240645
167281,0.027443092
167282,0.61498666
167283,0.08536658
167284,0.5637808
167285,0.023722474
167286,0.1151161
167287,0.023775967
167288,0.28133842
167289,0.023817712
167290,0.74298656
167291,0.027313786
167292,0.053804025
167293,0.02379581
167294,0.02416908
167295,0.027673298
167296,0.02781935
167297,0.03047509
167298,0.39272955
167299,0.4005421
167300,0.25033087
167301,0.029634092
167302,0.028904388
167303,0.43390968
167304,0.02355786
167305,0.10306973
167306,0.76765585
167307,0.76550967
167308,0.096438
167309,0.027618244
167310,0.070815034
167311,0.02399606
167312,0.24509603
167313,0.07670651
167314,0.024034426
167315,0.023540594
167316,0.023700599
167317,0.023456592
167318,0.023426188
167319,0.03077385
167320,0.46474868
167321,0.15355262
167322,0.42616978
167323,0.023433868
167324,0.028715968
167325,0.060230833
167326,0.73877704
167327,0.06407308
167328,0.03926626
167329,0.12962823
167330,0.6539432
167331,0.41540384
167332,0.3865202
167333,0.17520544
167334,0.84343684
167335,0.024010288
167336,0.038461838
167337,0.023519488
167338,0.19299316
167339,0.02368048
167340,0.4913799
167341,0.08048726
167342,0.06259621
167343,0.07969855
167344,0.07011509
167345,0.86973155
167346,0.21324944
167347,0.07373771
167348,0.7462626
167349,0.08631204
167350,0.032364618
167351,0.02386702
167352,0.10106696
167353,0.023706857
167354,0.12383157
167355,0.062029827
167356,0.37169355
167357,0.11674229
167358,0.64706635
167359,0.057490695
167360,0.05501803
167361,0.02385911
167362,0.027983846
167363,0.10324818
167364,0.21110675
167365,0.114742555
167366,0.028589638
167367,0.17906664
167368,0.023686636
167369,0.2206592
167370,0.075772114
167371,0.032644693
167372,0.028034644
167373,0.11628949
167374,0.74288297
167375,0.08932159
167376,0.08866362
167377,0.07576911
167378,0.18558562
167379,0.17180906
167380,0.20296706
167381,0.05663123
167382,0.032648582
167383,0.028843647
167384,0.027574228
167385,0.027884936
167386,0.023682475
167387,0.036122333
167388,0.067943536
167389,0.024801968
167390,0.21876916
167391,0.027406977
167392,0.109410204
167393,0.1628063
167394,0.19818854
167395,0.18579097
167396,0.73379505
167397,0.04662608
167398,0.09837069
167399,0.15008847
167400,0.07128886
167401,0.06988119
167402,0.39137405
167403,0.6885421
167404,0.026262775
167405,0.028348329
167406,0.1491831
167407,0.17570251
167408,0.0786245
167409,0.028561804
167410,0.12931545
167411,0.36438003
167412,0.21586348
167413,0.21644856
167414,0.46025512
167415,0.033997178
167416,0.03381993
167417,0.06056688
167418,0.16512877
167419,0.24341708
167420,0.025163438
167421,0.23374641
167422,0.22128733
167423,0.71991235
167424,0.8475336
167425,0.7765223
167426,0.30612096
167427,0.05226022
167428,0.028985066
167429,0.03622095
167430,0.20015098
167431,0.2800097
167432,0.023767823
167433,0.05465707
167434,0.023841498
167435,0.450601
167436,0.6935564
167437,0.035755623
167438,0.03791318
167439,0.39952728
167440,0.024156852
167441,0.048052788
167442,0.47953066
167443,0.22274305
167444,0.16224955
167445,0.3941619
167446,0.023484174
167447,0.21605152
167448,0.029503237
167449,0.11523383
167450,0.052571364
167451,0.87532914
167452,0.3592406
167453,0.19123918
167454,0.22026092
167455,0.029125115
167456,0.02657228
167457,0.7095326
167458,0.023742517
167459,0.033136256
167460,0.10442817
167461,0.027798155
167462,0.117387384
167463,0.023977961
167464,0.02437341
167465,0.034952644
167466,0.031842865
167467,0.030383434
167468,0.5271929
167469,0.024233812
167470,0.023783533
167471,0.024145547
167472,0.030481761
167473,0.06795176
167474,0.94802004
167475,0.041127514
167476,0.08340316
167477,0.118243195
167478,0.028807186
167479,0.08475557
167480,0.028591387
167481,0.17281283
167482,0.70218277
167483,0.05165448
167484,0.023811687
167485,0.1502188
167486,0.3541661
167487,0.050670326
167488,0.061063085
167489,0.14310968
167490,0.023660151
167491,0.19039485
167492,0.024369596
167493,0.071344696
167494,0.105690025
167495,0.08007788
167496,0.24401985
167497,0.40962854
167498,0.025561133
167499,0.3165278
167500,0.06611624
167501,0.023787452
167502,0.027855393
167503,0.07010579
167504,0.18269597
167505,0.06767165
167506,0.023301119
167507,0.71991235
167508,0.045899782
167509,0.2652528
